LNR,RESPONSE
78867,0.25824965538795885
24683,0.2729849814224714
50732,0.5874912703194489
57082,0.3281963366352478
60562,0.4636461567202504
9021,0.4402188539025591
8970,0.7189979225933092
14335,0.3531255825741765
29150,0.8193959001534364
51071,0.8586932867694951
41234,0.5766649876276512
35664,0.6930795475788559
10411,0.44609313508190784
12816,0.4635977358323212
81881,0.4635977358323212
80461,0.37945097296133495
79801,0.46159899258618103
23147,0.15475368760613945
61002,0.36115285798108326
33917,0.3832218002940196
54205,0.48451016779775535
38030,0.2958172292403921
69818,0.27948826940008925
61320,0.4653364760848248
23000,0.5446458602053822
26452,0.3232676143818527
60180,0.3780626510323675
25746,0.4568284119795712
54789,0.4633367117287977
45476,0.6265294555642394
5157,0.46439040603264
55076,0.4653364760848248
31066,0.4751867211754587
29606,0.58706467104683
46826,0.49031354395085597
72128,0.3964654630716048
21467,0.4613381259673027
2863,0.4653364760848248
1605,0.596480981750605
17709,0.24865347596526557
3022,0.3056750932338362
20285,0.5264434750244135
24844,0.4599401565725259
53185,0.4613381259673027
25415,0.48529396865536173
3191,0.5629888863019133
71285,0.43034119966825224
39468,0.645361527778514
36078,0.3104586682578751
3002,0.3913626068133655
31831,0.30307662999580864
70502,0.4653364760848248
29715,0.3856433212334716
14140,0.7394751742992273
43210,0.7449515736245912
83897,0.44901026210101513
55114,0.11198247630486804
6188,0.45342548610902705
13657,0.4270161852201772
6889,0.5051236117536446
8867,0.4613381259673027
75853,0.4953059183043939
18570,0.1964858661012251
71381,0.43731719338445263
24468,0.5496443908785699
80924,0.4613381259673027
17106,0.514718875160541
52858,0.4366683296946179
14171,0.40844896788529717
29259,0.2552478379276006
31249,0.39404047381874197
48089,0.6355460757042389
60163,0.6962758140116265
2913,0.35273143120807515
12011,0.5629547317850826
59839,0.5048787709213484
19782,0.7147297427702213
61415,0.38819253446925456
51757,0.629124303299883
45436,0.4836445730221238
73406,0.3851506985059779
35147,0.2594023369703554
23751,0.1368495290085655
70665,0.4975526447357732
55471,0.3174610128590308
51194,0.572582337400169
40854,0.6567644811330411
67514,0.4613381259673027
78435,0.4579470332019242
81745,0.1327386813401285
52652,0.4074669769093705
55378,0.30439234959672257
22914,0.4767979986653071
49185,0.4718829125845658
76608,0.591796248688604
13877,0.5679700000278922
82667,0.29750594381480966
76093,0.3881551399140156
7879,0.4613381259673027
39863,0.6839505216603584
13543,0.4633367117287977
42959,0.43043566282339996
17016,0.580818103812211
59707,0.5003336095382329
63928,0.3275704072442774
49298,0.4730823055603529
84690,0.28365613875514517
3385,0.42046342905202333
11778,0.31413825712096516
19938,0.5989323358672864
68103,0.6919759146155047
57059,0.5358189273389904
82220,0.19889767248903897
11658,0.4633367117287977
33413,0.5172575600291366
61994,0.4633367117287977
65071,0.2019926469073028
12190,0.5730116949967207
80522,0.4653364760848248
36673,0.24110132149018007
24946,0.4653364760848248
4106,0.4004271510375311
48392,0.5211544917478005
74377,0.48699850794510496
38719,0.4653364760848248
39779,0.20330773712158312
48946,0.25062161281059236
24329,0.5644334548418243
23030,0.533139395886055
4647,0.13221448066461042
54674,0.333521818506285
54281,0.621065305752251
64032,0.6773927004987395
23593,0.294573855891823
15205,0.760712102302271
67317,0.38856915035025585
8773,0.8089971093719962
11267,0.5786143651014237
72305,0.833176923138028
48983,0.9002677930011268
27227,0.7353329892041375
13462,0.6377941199590464
67197,0.4613381259673027
32698,0.6256016643286834
25333,0.6316670323069158
61223,0.40747016171748046
46291,0.6123107880170008
28725,0.42399120893232134
50437,0.49306302655338796
26584,0.40800502089773444
8767,0.8151160074337565
62843,0.48461008258549415
69245,0.4025487389734419
6715,0.420012871115056
83842,0.6794677650166251
16804,0.43612708255384663
2305,0.7148449782450207
15699,0.4022232539664953
79925,0.2694501359611257
56379,0.24168111663981062
43668,0.4799129606246619
12718,0.5540852138157455
23892,0.6186456871544832
14931,0.452832929593537
23339,0.5951872173203788
77103,0.598006536107372
10863,0.4008944742886554
46567,0.5227624565139477
38091,0.5438260188675934
75705,0.6375568953491596
16780,0.5510838521913756
37935,0.11557908920120011
30796,0.4653364760848248
765,0.412528036971552
75118,0.4615442246211741
72843,0.38035637726211924
40407,0.9140571174356074
80558,0.4234464698251546
1712,0.8969673850005976
36192,0.3109603523287875
29683,0.20081288280929357
37111,0.7073379422228707
56529,0.5943792385225765
4359,0.8112233475096117
50898,0.44759252515365183
62816,0.7752170133308622
73845,0.571188973367631
1702,0.6098087118933594
23352,0.5774186373955831
37127,0.4655976493717484
6447,0.23712688737602405
9997,0.489566028978607
69981,0.678774965979039
75284,0.413982485187296
40024,0.4703758037996789
82115,0.3742180241114166
72965,0.2793329269459863
72913,0.5580935295777725
60446,0.6720096310610947
82465,0.8409659403724964
66443,0.4653364760848248
74107,0.8389082989234995
21844,0.36405709083607146
5083,0.33998391381668686
1385,0.30060092914698583
15284,0.32210068417037896
62661,0.37347664118365653
29006,0.6602743530816187
70065,0.31661994789372466
69977,0.5880482240387527
62075,0.16493942599569225
11209,0.41415705843484313
49820,0.37138752625454524
56593,0.4258701678487689
33794,0.44629464355627274
24363,0.3711231383550515
9158,0.613410591625481
69561,0.4653364760848248
63352,0.43016530619376675
79028,0.5689684195489295
15845,0.1784163956279255
44853,0.36630853679273073
78756,0.5188676712258621
1974,0.4382673878592163
30153,0.14747258054899537
45925,0.386575426681526
79519,0.20848924158954307
73012,0.26469862179502224
34101,0.6204678560331952
12283,0.2735125806084423
24862,0.2902819756206397
84418,0.3937924751369103
31177,0.5345488707695059
1150,0.7381121153046999
63972,0.7466575009452506
46042,0.34652146591916766
37120,0.13076836920851465
83473,0.25677765630575206
73509,0.2561009413828131
7162,0.5236680459470948
27094,0.2236281747193665
66592,0.21596933890792913
76644,0.581808995959339
52932,0.4653364760848248
58024,0.7986302666667746
2326,0.4166755093520725
12113,0.372980410089768
81409,0.35160658736780764
36674,0.5704409783531198
36684,0.3263943024320579
70142,0.42887024468905927
44006,0.7202730528854173
9281,0.6760526436602415
8821,0.420428961440455
12767,0.40550026575376136
23221,0.7161436966618459
37298,0.615983526813954
78084,0.4655976493717484
65474,0.47013626203252634
32862,0.16581274516210068
11657,0.6046006661441455
56070,0.3564784621006825
20258,0.712740786135443
85159,0.4143009796217423
3090,0.7124642475484675
5223,0.28864717397241585
35325,0.40121630844311074
44788,0.22428933852941843
27803,0.4633367117287977
70854,0.4633367117287977
58375,0.3836556736640505
27410,0.4633367117287977
21485,0.3433015159816594
61006,0.5209336853738645
59721,0.3164817635688563
4481,0.6700971821243646
59349,0.23014035025461121
19775,0.48428055189876607
55695,0.5843416821439427
47381,0.4613381259673027
16440,0.7102752290563051
53700,0.44220404510159494
47267,0.5380928757010919
14823,0.37436926368612816
12692,0.714861189962038
76012,0.492353965515858
81736,0.6423815911122809
30851,0.5991950911757116
48726,0.275265475874232
82935,0.44805720205687155
50276,0.3511207457643312
24262,0.7121551685962961
74525,0.4762585663104774
69414,0.3604902752900021
65262,0.17031675043277575
28945,0.3559928619194736
26134,0.4834757449686544
60700,0.37203681741800043
17403,0.3457198811975728
19507,0.7186667482284526
6925,0.4107072018014316
77267,0.3623193204150916
8319,0.5187332100006165
57222,0.606494574415482
6888,0.6047805978470331
22360,0.5613114907828606
11077,0.4633367117287977
68194,0.2593176218937436
69012,0.5879549929412456
49987,0.6686612640638164
84553,0.4207451872881487
42287,0.4653364760848248
69231,0.4881844624273127
77144,0.1947464894533221
44701,0.7478176892436577
51719,0.4635977358323212
79022,0.4655976493717484
72028,0.555037208086104
11838,0.7783489175585291
39580,0.4653364760848248
2077,0.5032793483092977
78950,0.15611930685258021
84683,0.2978351515153064
12939,0.46159899258618103
4618,0.4228741148168186
64057,0.4196604750096672
25,0.4653364760848248
62269,0.5179186741030346
60339,0.35991905058653945
66769,0.3268666544571276
52637,0.4845483555612009
1151,0.5799211272910496
57443,0.4633367117287977
1470,0.36567791527700605
78419,0.4174483857622624
36681,0.7462174161927724
74524,0.5438504311657342
47467,0.373310697433182
22388,0.24509558372485052
77292,0.7909307349647816
55105,0.23037090040030525
45902,0.2935651594650922
69349,0.3549793413648744
39481,0.5392993518429383
1883,0.48178585040922756
29498,0.6093538665277138
75396,0.7724148895223282
70537,0.21072935178559102
74282,0.3741319086654212
46160,0.4808407707720209
42705,0.54314983654418
15200,0.5078862564627586
10096,0.39661833128414115
77607,0.628635651670621
45002,0.4653364760848248
62491,0.6724204390382374
21885,0.4483084056426304
22166,0.45566365420759364
73574,0.43986010318103985
10930,0.26191198229536067
48186,0.808147208432911
37822,0.3605204941112664
62896,0.15487422166183243
65594,0.5174661678088581
22137,0.2592896696625733
80813,0.5850723786950086
50632,0.8065391850344292
23092,0.49163387599305597
9532,0.5188387797235777
31917,0.2271694383365186
40296,0.5571739464305473
14333,0.5115731213676167
33547,0.48106588904477976
67971,0.5552804805794052
15611,0.5001035827801562
56389,0.5286375309942212
55578,0.4655976493717484
31033,0.4970131703704303
4778,0.5497530320792833
26102,0.537539924573318
5740,0.3604115318273079
11332,0.29759819894434514
8312,0.4633367117287977
71169,0.4830167951777207
84721,0.4655976493717484
38236,0.4653364760848248
68396,0.4653364760848248
1534,0.8186504632759006
11836,0.20821471924906004
82601,0.5252182798098121
52769,0.3425325605506719
5803,0.49942862221915874
32475,0.5559659031800485
14312,0.22776754551578693
7273,0.3120086529517568
77152,0.1493457651551097
29668,0.3862158564003379
80322,0.6554001278362656
23625,0.6075679856004244
48660,0.8521735260544374
54727,0.3494013632848049
40610,0.27600852655866676
60730,0.39265337255387434
74768,0.5396599533368007
18545,0.43113740506304576
849,0.38136668239640026
70618,0.4988869855367845
55154,0.5476153057148759
7587,0.47382029345446874
13818,0.2765861434954302
51163,0.5614568749458844
53857,0.14525894177309476
79522,0.22108987661045545
22288,0.6605111536547489
47875,0.5401011571017054
41653,0.6182545595761194
53077,0.6318835847745492
67164,0.8128263472879665
60368,0.5930825871150927
56154,0.7567854284248061
83648,0.6371612141591886
26357,0.4633367117287977
3975,0.30617196627929727
46830,0.14141845317057372
38616,0.8077835474743627
2205,0.4655976493717484
71623,0.7971715119296924
79665,0.6606487420713163
18266,0.11738856472284456
39395,0.38538113756172554
52545,0.4613381259673027
11162,0.8498389969866231
55195,0.28160246215919854
12141,0.5950330202277538
78947,0.2556619835964185
36077,0.4613381259673027
5966,0.8317942297986874
16124,0.6740683625116997
85201,0.3629354769483137
1835,0.7148441072544373
38969,0.815783969173079
66289,0.3334430931585702
45000,0.4968558476770121
41129,0.10795566262163457
52295,0.30206465227002366
77262,0.17350206845786836
14768,0.8376506262076058
33103,0.3973335741931875
30466,0.3735921986426387
10803,0.6687469856140247
84956,0.845896630519494
66518,0.23234820378149246
57229,0.5406645708784328
70252,0.4653364760848248
25129,0.4653364760848248
24509,0.3798858334751388
35005,0.6460224924209242
74818,0.4653364760848248
12005,0.4993174416908524
8397,0.917314697234187
41635,0.4653364760848248
52014,0.5645790117750057
45943,0.5279250286297137
2041,0.5700679897605804
68707,0.6716820472150228
42308,0.6134016966269795
21351,0.6121570697950859
34443,0.26478581475649143
24191,0.3881707667594661
2780,0.4146212512811484
54178,0.8193357454923422
31158,0.9163057057156168
17503,0.20638875196113726
7800,0.5458315278041566
7441,0.4043572816648193
85054,0.520158525058829
75183,0.5624766346950513
5978,0.35063658924082425
66011,0.4655976493717484
56923,0.5780215394496098
50463,0.4172312581928263
12983,0.5916611395182266
4653,0.434838736194161
74343,0.1683582231942651
73420,0.4056120360262887
79953,0.6489480194329985
1627,0.4645390378110266
77163,0.19027267058494055
38882,0.3596295943841352
45023,0.6321790730482107
84664,0.27817944644986065
81166,0.19941326749788488
47039,0.34230576363404325
298,0.4655976493717484
47942,0.32591915968325663
17703,0.6671233313290319
3830,0.444534841746766
51079,0.4653364760848248
10869,0.4156725339938511
16878,0.4438152866626984
44776,0.3253330545969621
85029,0.43765008200520156
67841,0.5095288830399562
28380,0.42598739203926206
65369,0.8367725241445394
47984,0.4633367117287977
84083,0.5927284854941464
65830,0.6467581279777234
75259,0.4633367117287977
38991,0.7461988147684301
2124,0.6450738458607869
46198,0.3409733797822861
63161,0.555312547480637
45956,0.4613381259673027
82135,0.456092051428582
5081,0.476549297715397
20337,0.4653364760848248
17878,0.6331800767146776
19411,0.4661560021227009
60389,0.4655976493717484
65438,0.09802501203729104
66090,0.7000870994644409
27047,0.4790379765765129
74189,0.360013256419822
46505,0.3620652718719228
1843,0.2985122821499304
29405,0.1973265894195938
782,0.5424952909869594
8163,0.68748714548603
34198,0.5239280872559319
48627,0.4655976493717484
35203,0.1236859369972824
22245,0.5324261845469789
31534,0.710612955332807
41302,0.22339501920696264
4988,0.4655976493717484
84433,0.274615203772422
58360,0.4653364760848248
30989,0.3875196535817254
30358,0.6430553589179859
4751,0.45303365867516654
52707,0.24262643898823283
44227,0.3109459966598117
68459,0.5679687812775713
66209,0.4134934451118936
55750,0.6469610979552721
70209,0.2887384784834638
62603,0.4090291763644039
74831,0.5930363969433433
65559,0.7822107433452684
29399,0.2987121021466023
61284,0.6216111552341052
18374,0.3481396816447542
27930,0.2720647717405794
46601,0.4633367117287977
24295,0.28864106945631857
