LNR,RESPONSE
49259,0.5707244308659088
50237,0.5644380226379044
50548,0.3355484807077093
45687,0.4495734972954373
45690,0.49399805024893767
46033,0.5530318827903332
46350,0.4979746417115315
47007,0.47431229333111596
47011,0.3404376117312009
47335,0.4726605381329353
47337,0.4271247339000921
47656,0.47335305783710085
47976,0.4248602540153656
47984,0.4726605381329353
69231,0.5772433330699386
69552,0.47431229333111596
70182,0.5863963755015195
70187,0.47431229333111596
70189,0.37790596231398943
70501,0.4663055229571823
80621,0.3861338636901195
81275,0.40623238664160666
77119,0.4396998053536462
77438,0.5433276569603906
77442,0.3825846772535625
77770,0.3884281104871274
78084,0.47500481303528147
78403,0.4374511523421644
78720,0.5913256754787887
79361,0.3818906631440306
79367,0.36457329298515295
81294,0.4487438429172785
76500,0.47500481303528147
76501,0.46352082548005263
76516,0.47431229333111596
76833,0.4743695684538631
77146,0.2991810005026764
77458,0.5600465576062561
77462,0.473716147967187
77476,0.47431229333111596
77783,0.47431229333111596
78108,0.5308598702085319
78422,0.4709461843280706
78424,0.49065740049628986
78430,0.36025241667049607
78435,0.5224278701077089
78738,0.4947001931218739
79061,0.3838476834281091
79076,0.4701842849309296
79385,0.42069246119742343
79393,0.47500481303528147
80342,0.30243436691118697
80344,0.5054162988109668
80346,0.4726605381329353
80356,0.44467857971245617
80662,0.42128771566685985
81302,0.4726605381329353
76521,0.4256544489358733
76523,0.4930066719524591
77483,0.5003454412463596
77487,0.45590722373267106
77800,0.42140878918907093
78134,0.39374818514096527
78447,0.47335305783710085
78453,0.5153985846398189
79079,0.4367856380263243
79408,0.47134959251347736
79728,0.5300334862059003
79733,0.3443673284434871
17279,0.4705985777045122
17281,0.4511185495162788
17598,0.5223627274859506
26780,0.39651120586303124
27107,0.4996794725322499
27112,0.42371281850357784
27117,0.36909743676347145
26814,0.3773458131625377
27221,0.3779116771657878
27226,0.40267508462160495
26821,0.37517323416834786
26826,0.39778091122485487
26837,0.47500481303528147
27123,0.384038667492928
27124,0.4218572756131928
27133,0.4538533907212099
26862,0.5941303714506351
27174,0.4834518629730819
26889,0.47500481303528147
26890,0.560095411536892
26895,0.31585444961555736
27185,0.43763156838511785
27186,0.47431229333111596
27208,0.3378835925500716
27212,0.4496351658238242
27214,0.3630647178410304
26617,0.48309284069286745
26622,0.38768060299708984
26948,0.5394741300647744
26639,0.4388969731247097
26643,0.389095322936193
26963,0.46765749732489637
26987,0.310748735267739
26682,0.4138020615726735
27011,0.45353783607614295
27015,0.4816975539795181
26707,0.46414760978121633
26726,0.5635832245060207
27048,0.3580822076635769
27049,0.5771372776247569
27057,0.47335305783710085
27704,0.45551633609345105
27709,0.5134812677552094
27710,0.5129928553876453
27382,0.47335305783710085
27390,0.4121142545856052
27411,0.5211185757947976
27413,0.34893264151326614
27426,0.5510152696531262
27431,0.3700179768590328
27765,0.46072164163354545
27767,0.43555197639167575
27769,0.3500143699695834
27862,0.43668062343287006
27467,0.562261673981175
27470,0.47431229333111596
27801,0.5076177647856831
27810,0.5401890367000821
27507,0.5311848418508905
27843,0.4585751548626585
27240,0.44050661064413704
27253,0.30656086175228603
27558,0.5041880344986351
27559,0.47431229333111596
27577,0.39821008620485954
27273,0.4873507727062343
64711,0.5347448072568981
65028,0.45582956409317815
65033,0.4557456409958125
65343,0.41549545717564934
65655,0.33570605189839
65671,0.5647305869738978
65974,0.5114689861588478
61842,0.29826246499459397
61844,0.5532330761875873
62169,0.5641079058847622
62491,0.5184902216519922
63120,0.3409315339663878
63130,0.47335305783710085
63446,0.3859823439417842
63757,0.47500481303528147
63765,0.3925618367198654
64729,0.5562018844543134
65036,0.47431229333111596
65050,0.37019743154464385
65364,0.3252206224305362
65371,0.3775743382442069
65682,0.3389943928660673
65683,0.5337868637771512
65686,0.39855138815963287
61217,0.4268699613753551
61231,0.4826863231613413
61535,0.4022662713026013
61868,0.5132626913730526
62186,0.4726605381329353
62192,0.48035688837128726
62512,0.5273034732878691
62814,0.3242157234851127
73257,0.5752327944405677
73591,0.4549205826912154
73899,0.5835217143426612
74221,0.5740435244453214
74228,0.3640461973132086
74553,0.49627452057732896
74866,0.3845724265535987
75186,0.5276712674092416
75501,0.37249920271330034
76152,0.5404348652322617
71355,0.4492215046682236
71361,0.4932579272512767
71997,0.4928626354636211
72319,0.3758879622223486
72645,0.4201628569107894
73599,0.38490464261808705
74249,0.4703134517434894
74251,0.47500481303528147
74881,0.47431229333111596
9336,0.45777298003949013
9024,0.49950912932892927
9045,0.42222100461611867
9047,0.5735627825833925
9371,0.4869251481293903
9375,0.4557000317004391
9064,0.4359053533523647
9074,0.5271726386580713
9396,0.5748494087484532
9087,0.41506734868809725
9091,0.47582148713490136
9420,0.3945651157004353
10063,0.47335305783710085
10078,0.4631804126972424
10079,0.3867385507469907
10082,0.5574455695150516
9772,0.42398474142074727
10119,0.5216816023599156
9787,0.39030765617859287
9791,0.5877275507626223
9805,0.49836991637110784
9807,0.38248200122243964
10238,0.5070349578469951
9829,0.4540841219327279
9830,0.5198808224565407
10145,0.43691348892862764
10147,0.41024034684548805
10157,0.47431229333111596
9843,0.5655172669297551
9853,0.4726605381329353
10161,0.5275471702942216
10177,0.5237123884928243
9874,0.426720273004759
9881,0.5681719368402546
9605,0.4047621654438245
9618,0.29240817631890986
18790,0.47844231658855707
18794,0.3966484683007028
18797,0.5818850103469155
18483,0.38246500486423185
18490,0.4715730821746116
18798,0.5472494417811948
18502,0.536539626396235
18818,0.35477837953384284
18823,0.49268408542122466
18524,0.5364023009217666
18525,0.3249007151310706
18535,0.48533788583377396
18843,0.5243792166991347
18539,0.47500481303528147
18545,0.3550455072263203
18549,0.4094944045429543
18866,0.3598932510083722
19206,0.45741847262811514
19209,0.29330644191631433
19211,0.3151566112915052
19214,0.4459490135338887
19538,0.40694132536586447
19252,0.5454957637321823
19575,0.4624395075825505
19313,0.47431229333111596
19317,0.47431229333111596
19318,0.4905685798372452
83576,0.5452977109819478
83579,0.5371293293911623
83891,0.4844468295164981
76750,0.5156553322699462
77393,0.3852074868417594
77394,0.5327342895868931
77702,0.4630103779329213
78033,0.4666191738063782
78036,0.35636265857516675
78337,0.5113672804782924
78356,0.4726605381329353
78985,0.5792229486530559
78989,0.3897807667493723
78992,0.4335160875673803
78995,0.40704567525096985
79304,0.37113355829843875
79310,0.45290838970621844
79312,0.4726605381329353
79633,0.4906934100615991
79952,0.47431229333111596
79957,0.38292199685407835
79958,0.344448826085962
80266,0.4504992638899898
80270,0.5613043916338153
80594,0.4256891964920779
80904,0.47500481303528147
81230,0.47335305783710085
81231,0.4239078269848925
76441,0.47431229333111596
77403,0.4959525550624413
77407,0.3959300965369546
77412,0.36685288058514487
78682,0.4477120656823035
78686,0.4943715291023153
79328,0.3927481316505988
79651,0.5798219938099614
79974,0.4726605381329353
79978,0.37912210349342224
80281,0.4729993043483847
80286,0.47875831409581837
80923,0.3368616147996034
81244,0.4995853477412696
81254,0.5435868842293391
76779,0.47335305783710085
76780,0.5415170367218101
76786,0.31528365541786363
76789,0.36774203988567655
76795,0.4722470596804279
76797,0.46040039738380806
77102,0.4726605381329353
77115,0.525547566427481
77749,0.4315573585293572
78072,0.5785776413820531
78382,0.5819205056479454
79019,0.47500481303528147
79352,0.3638995782763104
79353,0.3482846855381991
79666,0.437911560106803
81656,0.5129172044423491
81969,0.5686785306644115
81979,0.2967957756158143
82288,0.5369930313994953
82606,0.4337416956384493
12478,0.5055765992160972
12479,0.49654659851572175
12162,0.5939149791719722
12168,0.5298155037198098
12497,0.5770009633713525
12500,0.3042061298422801
12218,0.5183439041364564
12545,0.45172656431246966
12571,0.5151235837977777
12577,0.3195574740334385
13203,0.4752962881934536
13215,0.29658954487162253
12919,0.5682937719219763
13239,0.48199400705033973
12939,0.47335305783710085
13244,0.4726605381329353
12948,0.36854746335888433
12959,0.41769911427095674
13377,0.47611507481183
12960,0.3700023328504792
12961,0.5657785187292178
13266,0.38900239799001946
13276,0.4115741183542383
12996,0.35616591166275896
13007,0.4474428502840811
13009,0.4726605381329353
13306,0.3987801135506567
13319,0.40628072807007337
13338,0.4594852910259019
13047,0.3953766787216733
13058,0.4933362401773944
12773,0.3503442861410828
13081,0.464452042770103
12796,0.44477200987594456
13101,0.47497986992807806
13115,0.5161935479457623
12812,0.4726605381329353
13149,0.5967528542167027
13154,0.5023170590157165
12844,0.5533814834236487
13160,0.46422877411311825
13168,0.36990764259671033
22349,0.47431229333111596
22350,0.47431229333111596
22367,0.47500481303528147
22374,0.3669578908986623
22717,0.4726605381329353
22379,0.47431229333111596
22397,0.417425707681563
22723,0.5268383204669765
22729,0.4045301575922803
22734,0.34509898828503727
22404,0.4726605381329353
22820,0.4702341835084731
22830,0.47500481303528147
22434,0.49133899199250325
22755,0.3545109199197601
22452,0.4923690136806187
22454,0.389728904278208
71020,0.47335305783710085
66573,0.4487279381977768
67204,0.5321823869487662
67210,0.5298479261159607
67841,0.544493727668198
68162,0.4543052088425224
69114,0.41817007853171256
69121,0.5620193262673567
70088,0.48902783027092445
70401,0.373198094226083
70714,0.29072275757937616
71040,0.43872702204151126
66255,0.5051549872822405
66260,0.5520682134300482
66272,0.41471807395707194
66909,0.32967381941995866
67218,0.4590277023315425
67539,0.4503261229469095
67543,0.3765240579128881
67550,0.48783053630205153
68504,0.419440357127294
68823,0.5467597090012402
68832,0.4726605381329353
69138,0.4058410407592576
69149,0.36386176107955237
70107,0.5567891256209474
70747,0.4063713836881112
66283,0.3972219286033043
66285,0.5454057651749354
66293,0.5658893628360674
66604,0.37430869462502636
66926,0.47431229333111596
67246,0.471400412755226
67558,0.36281664554688864
67569,0.43068038761217936
67889,0.4662111437341492
77690,0.5729376147704075
78008,0.5927019141550922
78336,0.4087999557006512
79283,0.5158482409861445
79600,0.4365931724950009
79933,0.3662559183922298
79934,0.40432387554961247
80566,0.4737918646955643
80571,0.5123813695621455
80894,0.469463715636939
81211,0.45388618637160805
80057,0.41325820091663734
80362,0.4726605381329353
80693,0.27069504594120647
81002,0.43245870913797835
81004,0.3769501168616393
81008,0.44855742185733305
76549,0.36028826024300814
76873,0.36202863276635633
77188,0.4236357252651828
83927,0.5190868543298099
84248,0.34148151584593706
84561,0.5454016756252889
85535,0.47500481303528147
81712,0.5037562867253406
81715,0.47431229333111596
82036,0.5031781189504433
82982,0.5046753853534596
83301,0.46749626853165743
84267,0.47344543476909423
84269,0.5534139028295297
84586,0.5763793905325924
84594,0.36970081532378146
85222,0.4726605381329353
85225,0.4726605381329353
85229,0.517933884234737
85240,0.3880207577879763
81731,0.5984217197130016
81732,0.33106452994865454
82040,0.5821294368734737
82047,0.5032109782161716
82051,0.4881444067285897
82682,0.3927971122756443
82695,0.578341817103638
82697,0.47500481303528147
83332,0.5207830466078157
83651,0.47431229333111596
83961,0.38392339569572137
83972,0.5290143708806482
83977,0.432564995418338
84290,0.47011971843981387
84614,0.5290299048841623
85562,0.5030172365785857
85575,0.40977557850490165
60513,0.553188561267431
60514,0.5208847010163676
60525,0.533397214726157
56054,0.3947065906455141
56063,0.5078491303162795
56064,0.5945544417461628
56070,0.3694929205728135
56372,0.5905963747032704
57340,0.5461677356844383
57668,0.4614692114421503
57985,0.47431229333111596
58934,0.5252409901711355
58937,0.5678577526675201
58938,0.3691372218202541
58941,0.5423102517316581
58942,0.47500481303528147
59256,0.3773833996281659
59265,0.59838825143994
59268,0.4127873791621896
59580,0.4856393272929762
59890,0.3731483182658141
60533,0.3890219619607528
60544,0.31287125717081354
60549,0.4905378895997839
56397,0.3223955058292105
56409,0.47695805108795997
56724,0.31607668494982616
57035,0.4726605381329353
57045,0.47335305783710085
57048,0.3609083366055519
57676,0.5205255387712825
57686,0.33433057027783697
58958,0.3701559648821157
58965,0.4726605381329353
59276,0.4726605381329353
59595,0.4365483721921496
60236,0.4662729713389926
60560,0.47431229333111596
60562,0.34954499614307616
70682,0.4371562905909741
70685,0.44462617638710883
71001,0.5430991863453865
71013,0.5556199635017325
66225,0.35518847082796007
66862,0.49918931119517124
67184,0.5699728670111246
67193,0.44698443567793866
67498,0.38446390522169727
67500,0.49217072287683267
67501,0.5752247299825519
68134,0.5356102438416777
68147,0.5956475926803325
68459,0.3845712814605748
68467,0.40709809757337145
68788,0.4726605381329353
69101,0.39471262800826623
69105,0.47431229333111596
69416,0.3780854909633401
69428,0.5919098592716869
69740,0.3604035414100931
70055,0.4726605381329353
70056,0.4551419281072934
70375,0.561518709166576
70696,0.45917338910553007
70699,0.5821633275799636
70700,0.41403938001277224
70701,0.47431229333111596
70709,0.4340545117138997
45755,0.36727420016779583
46729,0.484217244974965
47071,0.4683968156007707
47385,0.3711799380404621
47386,0.4636473999851473
48037,0.47260429426629913
48041,0.539764377018604
48050,0.45625404238388884
48362,0.4726605381329353
48372,0.44964563925911705
48704,0.5103456984621428
49017,0.3323040498320916
49348,0.5530825864523853
49356,0.47885094220905516
49990,0.37217397302296507
49991,0.4337392143165762
50312,0.5336925554789328
50641,0.518607408554938
45770,0.563593055205302
46437,0.5637033011814231
46754,0.4753319492179889
