LNR,RESPONSE
641,0.5025723685690945
652,0.4960787904002845
707,0.49370336427136363
731,0.5067681879170736
738,0.5048529651600212
12150,0.4814692455082132
12158,0.49855057124177415
12470,0.5228136687443065
12175,0.493907112763705
12495,0.4943185414932828
12496,0.49639201440771147
12195,0.5037336519265793
12505,0.48570392288468556
12521,0.4965881317351796
12569,0.4556531465096487
12576,0.44579646828540526
12881,0.5028555738336509
13222,0.4812530882917801
13223,0.5012638058382916
13253,0.5225123719403999
13255,0.5021226513225031
13370,0.4799231740766619
12962,0.4738838288435164
13279,0.48570392288468556
13010,0.48570392288468556
13015,0.4777564410063471
13307,0.506010749652337
13035,0.48570392288468556
13324,0.5123262138991729
13331,0.4966118993665636
13343,0.5042378256210593
13065,0.4893391653294433
13070,0.47808635180162
13078,0.5036338043602023
12763,0.46735185887568653
12768,0.4781523655286618
12795,0.5246679600447934
13110,0.481488149755631
13113,0.49713117576679666
13123,0.5220101687696238
13128,0.5011747360083219
12839,0.48537257206797046
13143,0.48570392288468556
13153,0.5177968351588983
13174,0.48252899294092927
22357,0.5277052071960947
22358,0.49822643096612235
22686,0.5272003899863119
22368,0.44979833155697463
22375,0.5007369393532134
22703,0.48570392288468556
22733,0.5002894355277339
22417,0.5195563861564426
22837,0.506253689162496
22838,0.48570392288468556
22437,0.5186262942155664
22753,0.5019062984492697
22439,0.5041097548166265
17051,0.5004530151405376
17064,0.5023169810097556
17070,0.4879901659613598
16812,0.47899565202201777
16833,0.46775495876121975
16840,0.48800048796205
16564,0.482941909084972
16571,0.5208259598955656
16606,0.48429129273797833
16619,0.49939290491801197
16630,0.48570392288468556
16950,0.48570392288468556
16951,0.5041654206080362
16640,0.4847299866723444
16649,0.5209903106070619
16651,0.48570392288468556
16970,0.49182312775124076
17657,0.48677080099902886
17660,0.5189129136188861
17669,0.4863667100092352
17675,0.4789332964139165
17339,0.49366313146643703
17346,0.4906041320510156
17352,0.4494571043604623
17688,0.4984063609035683
17366,0.5085151615385993
17782,0.446244747807562
17383,0.4980830350570837
17455,0.5270517560968954
17456,0.499177144783712
17766,0.4567279481940589
17769,0.4926909363826805
17168,0.46100388457417835
17169,0.48570392288468556
17480,0.479624303896228
17491,0.5273321643178083
17522,0.48570392288468556
17555,0.46699205236112507
17245,0.4477212096816853
17247,0.4716754811369541
17252,0.47457495669760114
17256,0.47915277812507057
17572,0.48570392288468556
35725,0.475689960559492
35737,0.491269998601684
36029,0.47424986840499206
36039,0.5020789861495264
35753,0.48570392288468556
35754,0.49976825257063395
35756,0.4822473405387227
35778,0.4781776072606476
35461,0.46572125312265894
35467,0.5016470765825103
35807,0.5159405090435906
35511,0.480056687985444
35516,0.48570392288468556
35827,0.531681162626494
35829,0.48570392288468556
35521,0.483822093821419
35846,0.48570392288468556
35847,0.48688198245509473
35552,0.4600156812576617
35866,0.5232953323764483
36549,0.48603973567628117
36597,0.48570392288468556
36261,0.48570392288468556
36263,0.521122275200958
36267,0.4818535361598951
36682,0.5060278465089995
36297,0.5145024250543245
36600,0.49525307051368495
36601,0.5100774720270445
36614,0.4536203936839091
36616,0.4617660194419264
36301,0.5011010586520209
36635,0.4783912426669075
36637,0.48126656070576224
36328,0.4902551951658425
36652,0.5079573603034649
36655,0.4805595142141394
36341,0.49370336427136363
36352,0.4780962124155518
36356,0.48173688951800153
36674,0.5215302328190041
36070,0.49141762299430725
36078,0.5032531595105196
36388,0.48570392288468556
36092,0.4841753571217424
36106,0.50159258590269
36107,0.49259132066274414
36127,0.48570392288468556
36444,0.4653797084826516
36178,0.4805521936394213
36181,0.4849083876131246
43659,0.5142219080574494
44288,0.5357374919094828
44291,0.51803639009561
44617,0.5205713728445764
50124,0.5253982933217736
50135,0.48570392288468556
50140,0.487636954820589
54292,0.47366488317599736
54624,0.46874087549292254
54930,0.5165710256996351
55250,0.49307284282772257
55253,0.4783718149508833
55588,0.49250765915145445
55891,0.4980159939300486
51073,0.44311784679801114
51082,0.490201899793697
51398,0.48570392288468556
51416,0.49426628364802816
51725,0.48570392288468556
51742,0.4978552664563707
53021,0.474750593070598
53029,0.532117704229018
53344,0.4361253950547891
53671,0.48570392288468556
54305,0.47234991267233406
54309,0.5276905394965367
54319,0.5202422443715438
54631,0.47631548803508933
54640,0.5206953749132949
54645,0.48570392288468556
60375,0.48304871577442876
60387,0.5262851169982301
60389,0.48570392288468556
60695,0.49046343768174827
56238,0.47492496825116265
56557,0.46872076291995607
56565,0.4847135729433395
56567,0.5099120841650981
56570,0.5047629513851056
56884,0.48570392288468556
57201,0.5169957858161681
57843,0.48570392288468556
58163,0.5233709389426692
58472,0.5032240456981318
58488,0.5147970834213248
58799,0.48570392288468556
58800,0.49995325605705593
59431,0.49245657144187754
59753,0.501856409702767
59764,0.47823268671097147
59770,0.4735381216228937
60079,0.4927641323777891
60410,0.48634244405693894
60727,0.5200649436789915
61038,0.48243655371733785
61042,0.5191902814859989
61050,0.4759677169885363
56584,0.4903137583726258
56902,0.48589027288161935
57851,0.5145638780518087
58173,0.522698153757326
58817,0.5307805872658912
58823,0.4805199576026478
59134,0.48570392288468556
59137,0.48570392288468556
59140,0.4675659209506137
59470,0.47457267754726024
59777,0.48570392288468556
59787,0.5145196227828235
60092,0.47468713887014274
61586,0.47853315028216115
62551,0.47268594911310147
63175,0.4611422667287857
63184,0.4555201644887665
63190,0.47759667724341903
63509,0.47066325895181443
63511,0.48570392288468556
63815,0.4979252822224742
63822,0.5140665957362147
64138,0.48570392288468556
64144,0.5002654159342758
64459,0.4396872205277006
65102,0.48541395935636766
65107,0.5237518855982997
65109,0.4918032395582108
65742,0.4756292221189053
65745,0.5133806509077412
65753,0.47132650531205633
66059,0.48606493654173877
66065,0.474795430129318
61594,0.5227310348049771
61610,0.5055408567310207
61611,0.44231132235042203
61612,0.48072999005437106
61913,0.48570392288468556
61918,0.5114571962476944
63210,0.5253858689538684
63212,0.48633424703752154
63522,0.4981489172374788
64159,0.5243420697057275
64166,0.4805145666102703
64479,0.4761673941833895
65115,0.48570392288468556
65453,0.48570392288468556
65755,0.4515425746859198
75559,0.5229954621377338
75565,0.5165429722366323
71417,0.49135166468948277
71427,0.4810138786636879
71739,0.5254498750102868
72071,0.5007733834322887
72703,0.48570392288468556
73023,0.4798127350167375
73033,0.5153732974463112
73338,0.5222251429265774
73344,0.496695816744869
73348,0.4755290768120622
73661,0.4968550506182348
73664,0.5096829241634714
73986,0.46620180438607406
74311,0.47904678084511415
74941,0.5221356230912519
75258,0.4654750331308638
75259,0.48570392288468556
75262,0.49413168529552953
75910,0.5296428238167168
71755,0.4615135356114588
1741,0.4746341504274236
1457,0.4830780290578916
1768,0.48570392288468556
1474,0.4957582564540188
1814,0.4751950734951423
1828,0.48570392288468556
1832,0.49694942778212153
1859,0.5171925092266367
2500,0.5079300085830216
2186,0.521674987503912
2194,0.5018253792470684
2208,0.4736807627214467
2217,0.48570392288468556
2544,0.5239291236490843
2546,0.4822496038180497
2563,0.48510111671762346
2677,0.4871875813713046
11124,0.4803677555527613
11447,0.5013537087739517
11459,0.5155126811379018
11160,0.4859705365017342
11168,0.4934279766450204
11180,0.47411411448755286
11199,0.5064563054042367
10883,0.5086936526064875
10896,0.5123966424228444
10919,0.4965753409009174
11224,0.5025535123517211
10934,0.4798453968377748
11241,0.48570392288468556
10944,0.48570392288468556
11267,0.5003770401796322
11272,0.47511589639380675
11274,0.5214907743485263
10970,0.4674101557581287
11640,0.4758467736228058
11948,0.4734449036077365
11659,0.51155960274235
11964,0.5049499047813185
11969,0.5266229749746334
11661,0.48570392288468556
11670,0.524438901190485
11679,0.48055177475105615
11986,0.5252664579349573
11680,0.48570392288468556
12011,0.47951172278115906
12016,0.5246989126363698
11721,0.49464513770885354
12026,0.4718130229677206
40280,0.48098495794551227
40285,0.480909735222328
40292,0.4800998871051425
39981,0.5180383073234509
45590,0.48570392288468556
40785,0.5024402960049139
41107,0.47814172296828417
41750,0.49418669574506985
42075,0.481513408856121
42389,0.4981016152281008
42714,0.5225628840273107
42715,0.4723064959823058
43345,0.48971890755458347
43350,0.4867606371909358
43665,0.5010056090101648
43668,0.5066480036599598
43675,0.50537948970211
44306,0.5143603379006604
44322,0.4898552905363638
44631,0.48570392288468556
44648,0.4725704020334022
45283,0.4946568492903776
45609,0.518648107093867
45611,0.4737165877303998
45621,0.5211315066098261
40805,0.48570392288468556
42089,0.4661789087697634
42405,0.47780060712770095
42417,0.5200200446558735
42418,0.4642859713950244
42736,0.5240843420876619
42737,0.4887746400226098
43042,0.48570392288468556
43697,0.5214609453686415
44006,0.48998362263167167
44009,0.4711221616640052
44015,0.47513544520642187
44018,0.4583390142354101
47166,0.5055335019928517
47168,0.5224181420555765
47172,0.5077143387263544
47487,0.48570392288468556
47490,0.52138044790883
47493,0.48031353477553035
47811,0.4965681212931473
48467,0.48570392288468556
48472,0.5211899637876979
48799,0.47199565037149344
48804,0.5256250374784677
49766,0.477032832222862
49767,0.4916272129607087
50406,0.4816832830845202
50408,0.4822482558026679
50742,0.48531485299328386
46205,0.515811468031278
46209,0.49494900433024575
46538,0.46174005975040056
46542,0.48570392288468556
46853,0.48570392288468556
46854,0.4764522930887454
25413,0.504269634871684
16075,0.48570392288468556
16426,0.47679995080560805
16437,0.5272753271185102
16518,0.48094374244613275
16520,0.48570392288468556
16532,0.5046714574064588
16533,0.5230791338647256
16441,0.4984291244793899
16149,0.5014799800706756
16151,0.47712619389561695
16476,0.5156830078619442
16492,0.47437011826475145
16197,0.4960113010991809
16510,0.5261766525591122
16206,0.48570392288468556
16208,0.47343908354110764
16215,0.4669881290743866
15908,0.49497419425525097
16218,0.5211458384665272
16232,0.48123321871858526
16238,0.49136932319217147
16254,0.49780609044444424
15938,0.5053751228627352
15946,0.5177604816991437
15963,0.47333829502809727
15976,0.48570392288468556
16287,0.48570392288468556
16297,0.49799081816457125
15984,0.48570392288468556
16300,0.47453214139746797
15998,0.5213829240519255
16000,0.5195652572178769
16329,0.5227178576835074
16333,0.48570392288468556
16019,0.48825061975983197
16339,0.49914194488715574
16341,0.47439561058387525
16342,0.5009223022284943
16665,0.48534350131443754
16987,0.47513633925812443
16690,0.48570392288468556
16998,0.48570392288468556
17014,0.48570392288468556
17028,0.49912297877101514
16726,0.5124804468247014
25883,0.4674456809604737
25888,0.5187409620378136
25618,0.5008501607319306
25622,0.49014249352767997
25624,0.48924470213435306
25935,0.5005187563116916
25642,0.5117612801759849
25649,0.48570392288468556
25663,0.5220744124756592
25667,0.47648708618797747
25361,0.518715716352143
25366,0.485894547979394
25368,0.48570392288468556
25374,0.48570392288468556
25681,0.4560146058556346
25703,0.48024759261876165
25715,0.4482002348209928
25406,0.4973176367173819
43200,0.4944739042120554
43516,0.5236071832727651
43519,0.5073522357981751
43828,0.4776002776130425
51829,0.48570392288468556
51831,0.47883324067338084
52154,0.4844938588627173
52804,0.49708615628735353
53123,0.49125083903781347
53778,0.521922400331285
53779,0.4863189530838802
54095,0.5014066110201904
54728,0.5118295230035738
54736,0.48570392288468556
54744,0.5243483982504703
55381,0.5304581338090744
51209,0.4936300151253007
51523,0.48570392288468556
51525,0.48512866283635003
51535,0.44587143618150177
52193,0.48570392288468556
52498,0.48570392288468556
52503,0.5280470903248132
52506,0.48356049228986314
52507,0.4918529606534564
53143,0.47065937237426303
53153,0.483969746199094
53466,0.4952322219798903
53473,0.4917547660957492
53798,0.46966988018275396
54117,0.514541390475726
54433,0.4761213809482403
54438,0.5063220056516506
55071,0.5031415440711016
50890,0.49617587276403546
50893,0.4734419761878821
50905,0.4983920998777378
51230,0.500689102942922
51545,0.47794764901102704
51870,0.4915016112807003
52202,0.4885592101073721
52518,0.49842099969412373
52532,0.5197367565039457
52533,0.5033275372408476
52536,0.49520462524859904
52859,0.4999706398351448
53165,0.5241204688964773
53489,0.47194033098253
53495,0.48570392288468556
53502,0.4592859175239859
54133,0.4780260687536385
54456,0.48570392288468556
54462,0.4993101786295031
54464,0.4806404874455024
54773,0.5181707697783821
54776,0.48570392288468556
54780,0.48570392288468556
54787,0.4673078456387709
55092,0.5171521401490818
55095,0.5047353214042345
55108,0.5019054171914674
55416,0.46753217553941445
55427,0.5043354545330352
55745,0.49715603503032674
50929,0.5228554954906104
51562,0.4753621399106725
51570,0.5001510472192187
51575,0.48570392288468556
51580,0.49077520592186885
51894,0.4752878774917061
57457,0.49321140130766594
57780,0.48127715680509675
58108,0.5227389258318297
58745,0.462098833868526
58748,0.5214654259921475
59384,0.5251164781310106
59691,0.5285338474436118
60024,0.4847899850764948
60658,0.4799124041258723
60660,0.524328431558432
60972,0.4900094819720309
60975,0.5200822956782166
56205,0.5028818640711502
56512,0.5010712325682448
56513,0.5072016113896708
56521,0.5080239584031466
56527,0.5066274818754186
56529,0.48403393757547286
56832,0.5146235865876695
57152,0.487468207218601
57166,0.5179331349476196
58116,0.5055449037321096
58117,0.48062071707436066
58445,0.525647359441274
58756,0.4957030537432531
58770,0.49071962856585394
59394,0.5019582561583524
