LNR,RESPONSE
78513,0.21771344304496335
11355,0.740309748559169
46328,0.5866077026461292
71629,0.23137744129234855
2969,0.09874784888475208
42659,0.5311907281376211
44857,0.1687497439023043
64508,0.5379772964722027
25055,0.5621375162201915
22773,0.6767676202797331
61412,0.5132787332602581
38437,0.4019854426424418
28978,0.0919122989933424
8273,0.4548126673583268
769,0.0835009417752162
35099,0.46762106132353803
14636,0.20670198619637764
6245,0.20844265192439845
30362,0.09938089860477528
5328,0.23302400899187992
79120,0.4224705109604851
43998,0.592096636583321
54624,0.3183543875917821
36773,0.46571484553907266
48093,0.20872770400450025
39781,0.5797794732457119
71460,0.7233371856361117
3174,0.5296136410981519
62897,0.7506423002943311
77303,0.47222914584327846
55617,0.47413836327124215
15329,0.6884678794779334
77516,0.35554032565651533
61438,0.2633088480358715
43014,0.5577288229051308
83911,0.7644933101032132
73293,0.17462294158776204
34813,0.4611147894320547
62645,0.12677519243064791
57772,0.18060946732739114
29345,0.19328053201877424
84971,0.09868826632466553
36458,0.21006036407516737
47869,0.2167219466595492
1001,0.7265606498347275
62189,0.24561501170285688
46007,0.707089165333553
26151,0.47413836327124215
50231,0.6648552093923983
8203,0.3956674807268032
69435,0.7052328481278141
74737,0.47413836327124215
17817,0.19560782108818392
81655,0.06587167036158088
84068,0.14320820658593972
40592,0.509854824202053
57397,0.26800647034791164
39934,0.7161905619244395
4091,0.8807997691598032
79056,0.420683094966808
80756,0.5530434386710554
35840,0.43471007730581307
42817,0.7642733119206768
66583,0.6922134989130263
78334,0.46762106132353803
41884,0.18590357728820192
59363,0.46571484553907266
44875,0.46762106132353803
11169,0.46571484553907266
60033,0.2554574943191919
6666,0.7834655839029934
45133,0.1873922084442991
12779,0.14937782880561287
49991,0.1439926603650529
39531,0.21841898059141762
28672,0.5699557677556475
36532,0.08484006127854472
1680,0.706049445932004
4871,0.47234302036114256
242,0.46571484553907266
8880,0.7280865737212867
28679,0.09099013155256602
42429,0.45921221869285983
56611,0.12356879476915766
55277,0.42856386527922896
5540,0.620226233459888
83661,0.47222914584327846
48852,0.1490102237564605
41319,0.47222914584327846
28654,0.1740403884999771
30760,0.4160687075036169
32640,0.2719557963510996
81956,0.23631680003091626
52259,0.27004314153200215
42062,0.46762106132353803
7903,0.5615012936077332
7989,0.46764435331334947
39811,0.47864205550599254
60734,0.5043016493911782
35987,0.29541153628100103
31705,0.47413836327124215
17892,0.4532763595118976
18112,0.18147431206242706
39797,0.46571484553907266
19005,0.47222914584327846
58271,0.8007785707059563
10588,0.46571484553907266
17122,0.4442315859599347
76341,0.3862005313031005
62608,0.2042849004360347
3626,0.1454847603525153
33131,0.2030084385281467
66266,0.5016923040095472
8059,0.37131126863977665
84404,0.46571484553907266
47128,0.4901607504782951
79949,0.4611147894320547
11950,0.576516663454953
37150,0.23472677405758138
53852,0.4611147894320547
20186,0.5877075265418891
75749,0.25085127543676317
84726,0.46762106132353803
1948,0.8102865605369922
56808,0.5283835078069814
69008,0.6481765026009962
54385,0.45921221869285983
18739,0.4564489373461745
18802,0.5939436078635865
81414,0.6818387668256249
59130,0.20858407183866293
84275,0.47222914584327846
11273,0.5541693659417835
57123,0.2366066269788907
68326,0.1997819188887554
18033,0.21326589083344763
23408,0.46762106132353803
14233,0.47413836327124215
81496,0.39504980635797704
63796,0.6398464854227626
72213,0.29319575212167376
47603,0.18361644369435168
28656,0.6773438771405164
34648,0.6208538224651758
45996,0.23093014209200088
7568,0.6014420474739085
35301,0.24431279311769277
77055,0.5380770990649536
60793,0.47222914584327846
66362,0.47413836327124215
73307,0.05865510124304497
31778,0.5790431860225792
72404,0.22311635337941144
79167,0.46762106132353803
5833,0.1667088810203175
76296,0.27546573637551525
50033,0.5391891078420752
66417,0.6341591816295442
712,0.7365243250028523
67168,0.44093926014124457
19180,0.7602126354848759
57426,0.5690818870268816
44739,0.5518963738337265
65451,0.46449960078891306
68444,0.47259746062813884
8856,0.13124878404009777
59716,0.5455320140567254
32912,0.7115864279588641
13009,0.46571484553907266
19315,0.5618022615111727
3977,0.6009594356316674
21155,0.5798672811368035
79316,0.4457438681440264
54762,0.5251024158097188
23222,0.568883809626842
35743,0.5187694624077228
64554,0.6175354095684477
76376,0.49753095223653326
72295,0.06986945924342236
11776,0.7156338809937667
25835,0.492962857542237
66951,0.18484601878860474
31805,0.3479844733275026
51485,0.7134330606901997
58750,0.6434730961530075
31832,0.47222914584327846
18173,0.47222914584327846
31841,0.675498832586663
52041,0.06730303234282425
70440,0.4567370149145092
84693,0.18800452789522956
64070,0.13392185037858875
16194,0.22390213187410596
61248,0.3773064767820702
71412,0.46571484553907266
76926,0.2165103622271291
64383,0.6858297919205495
7033,0.46762106132353803
31995,0.7365957456593873
49565,0.13445023801207906
23206,0.7727155471115762
78179,0.46571484553907266
70103,0.16233664853518273
78020,0.522375320232164
17865,0.14493053564978778
24739,0.6449689105737584
45700,0.8297823476880717
12300,0.5128149450468186
54026,0.5735682748637632
18980,0.1385840609126419
65503,0.619084802474041
50327,0.1131474755512599
32151,0.6292903855856723
55901,0.7576560235021129
12266,0.6796838494150568
23885,0.6563569143649775
21552,0.47413836327124215
454,0.22801502628006518
6774,0.29931309537132494
78762,0.23715877381156267
69017,0.5190360503454727
68977,0.7717789142731699
42410,0.4691256382548883
19201,0.5147466600125651
45335,0.46571484553907266
64973,0.566539760051861
44997,0.4611147894320547
61884,0.4672608242121527
31744,0.12972639522279333
81571,0.6492827719338817
20377,0.13988248743613205
38850,0.7617254686777778
14271,0.5452852577203349
40519,0.10445944000142904
17600,0.49783134669901535
26853,0.3017838541644622
52985,0.5834794624727162
19801,0.7120890129762711
46377,0.214164467749239
81394,0.13305381775084282
60576,0.5378539115118764
7921,0.3771776170784372
83601,0.3818169777215414
11121,0.37710440380336796
35079,0.4611147894320547
53617,0.5564721215194496
63327,0.2462084348601278
25885,0.4611147894320547
66911,0.3906801009448919
19920,0.7017040267105072
80587,0.44178214860148557
21469,0.7825956872191427
19822,0.6751374639945044
50749,0.5612016966243091
68734,0.6205381670933067
3754,0.2345220628625289
16690,0.45921221869285983
49398,0.6142412427120163
10544,0.6871732784271296
43409,0.10840025542162371
39986,0.7485182646457997
12020,0.45921221869285983
79911,0.47222914584327846
84629,0.32952684738475024
45024,0.46571484553907266
29312,0.36441520331227667
12040,0.3131031970508875
52954,0.7253239450522493
6565,0.4547444439335681
53714,0.5965151785697217
40123,0.3209637303935924
47776,0.0924229934090978
72248,0.3164853466464068
49828,0.47222914584327846
34247,0.6780007795251904
11743,0.1374250669192332
2876,0.47413836327124215
33240,0.7255842517161708
51092,0.15909115733793125
80791,0.1951297168188048
50415,0.448473741383184
46544,0.47413836327124215
80564,0.12781969286616424
17042,0.48284593375278617
16840,0.188113217958655
45177,0.777066408002392
36944,0.16723799691628136
61876,0.7043067125940381
17647,0.5994572706209393
28134,0.27208081433203335
71157,0.47413836327124215
37495,0.6172129605124338
59430,0.05438718433116084
52515,0.7230847679842742
47036,0.40020012551281237
48198,0.4611147894320547
60881,0.8063257978475099
33731,0.6177669002317191
22851,0.14285972536991717
2991,0.5140626196427609
72414,0.25091390966627347
50759,0.645897953277046
53941,0.23676782443953923
39430,0.47222914584327846
14816,0.46762106132353803
1851,0.2609287521470429
37423,0.4692885363696918
4598,0.21036267492323305
61699,0.26149618253431856
76348,0.13202004149625102
2691,0.4795355851773044
21524,0.1433140121298553
22741,0.4805507998857762
69520,0.3262960036751546
55603,0.5865363207954604
8460,0.09616009419388914
42304,0.3650494675865032
60684,0.46571484553907266
33364,0.1384837562980147
7677,0.3100087755793021
65367,0.2274390089286986
53267,0.6215209800920959
10358,0.4449428601454407
20201,0.5097662863201061
26112,0.24543802667427336
50425,0.5755189879857987
61155,0.6316159860254342
55165,0.2949516511594419
48822,0.6364372606390418
85182,0.33054541661295034
32881,0.33291777044868315
22788,0.45921221869285983
22074,0.16674063801754888
33040,0.18213410320894655
14210,0.16806335760684932
16246,0.2232016313095255
30555,0.3194533105998047
22424,0.09794251861218356
74140,0.2923732126765177
38860,0.13306406978204272
25401,0.5085903369375698
8448,0.6083241757092731
2566,0.21925889903677756
17444,0.17580192787249618
54052,0.5622382833941558
31638,0.46762106132353803
19931,0.12885155687242963
57348,0.6350238893844993
42925,0.5709957708409223
83201,0.1199522937719944
75299,0.47222914584327846
43988,0.3145050320849901
57715,0.6783525884538316
84614,0.7554446548478478
18463,0.2805118343862739
55058,0.3890786736247369
72497,0.34635325342253287
36165,0.5243422500983259
82400,0.39873997426556934
54065,0.47413836327124215
37775,0.33050077095774394
11153,0.12161999172433019
64320,0.12315242919618388
482,0.5093487301447576
11615,0.5064215579622452
5793,0.45921221869285983
30572,0.10570165551512219
13010,0.47222914584327846
21212,0.47222914584327846
81,0.46571484553907266
75047,0.7921917183849769
1884,0.3625548861158409
84400,0.1635150342462903
21848,0.07104575395006611
71909,0.14655689494864324
46520,0.47413836327124215
6342,0.46571484553907266
25367,0.7160970272735856
83662,0.3342709851081862
2540,0.1275649864507911
65271,0.7395339852416073
254,0.47413836327124215
14560,0.47222914584327846
44094,0.18268017878259507
50110,0.31191561089702985
26827,0.07298971771328411
18843,0.6869691460121911
18344,0.6788652562130546
62266,0.2740499570418204
77520,0.8055619322541001
905,0.1342948288430932
25604,0.47222914584327846
5198,0.47222914584327846
7610,0.5356579197817791
84823,0.5098785446149219
64802,0.14247817346969927
34422,0.47856743896093
58939,0.3574466140161933
40441,0.3202244116694256
32278,0.38350798288029386
24531,0.35064628056362723
8327,0.6640244773675137
65290,0.6769454742129538
35640,0.6672486079225337
66732,0.36486582754986946
37780,0.25247969045999713
58180,0.46571484553907266
19684,0.17163507259200092
20585,0.5627085283554308
49316,0.5381843955927227
30653,0.5977403649160272
13073,0.08694968846665962
14981,0.6427012830806871
51170,0.7899833534208394
12879,0.47222914584327846
72182,0.4301320438881123
40394,0.6684400658089226
4645,0.22171159244647434
49678,0.5388354105222412
1261,0.19635993092028295
73641,0.6870118685564649
25504,0.3068262373107196
45989,0.7606396841993841
40934,0.10596473623941509
23936,0.6257966742275262
14313,0.7628614779080694
226,0.46762106132353803
4073,0.5977665645328161
48296,0.5902394822255128
77557,0.11700789611121691
52578,0.31811500039941
81435,0.13983841152163792
72830,0.3623795287812953
65940,0.13736253040492424
24583,0.744861359466893
80545,0.47413836327124215
79634,0.32992036627573396
43572,0.602266712125007
45026,0.08831473411608588
24039,0.17238738911498686
22398,0.23675372941912287
40285,0.26886456302042744
44755,0.39111766470306814
48026,0.5260097879300192
84748,0.14823549125451133
59242,0.24425611788413312
10868,0.6824861770569824
81364,0.3178594300417101
7908,0.47222914584327846
42501,0.5783776641721143
61430,0.2890062040738387
56742,0.47222914584327846
65654,0.10332930522070546
63048,0.4187231785223652
8038,0.6352595463974052
80362,0.45921221869285983
18143,0.391317706925544
66816,0.217068284526744
15285,0.18468237721357333
73905,0.5932310861260945
50511,0.832989097560047
4346,0.6413547318224789
55947,0.4836942194992143
62812,0.6902026655912897
76604,0.4989568392478661
21744,0.4093333567012582
64293,0.47222914584327846
50877,0.5428301892980235
79643,0.46762106132353803
80446,0.17704851899330848
73288,0.46571484553907266
78068,0.47222914584327846
6460,0.07604875509406968
367,0.47413836327124215
30185,0.46066564179995173
64292,0.7110058570078887
1591,0.1460519321512278
33900,0.47212670245146726
38952,0.7401081868958826
8470,0.314031875117343
52708,0.54219744401069
38854,0.1642642627425566
49773,0.5876817227094364
2,0.46571484553907266
46458,0.3513070448338557
7730,0.46706995286637576
66155,0.3728046577199991
83730,0.6352048246655214
67563,0.5699705562323627
66623,0.5652427920918492
67375,0.3933910755559552
59432,0.5815242703073117
35133,0.47413836327124215
74621,0.46571484553907266
22905,0.35306762417979964
48846,0.4327875910112997
55010,0.511598844079225
60662,0.6968586110219651
58757,0.1221520717084744
52917,0.5526595648142035
61540,0.6674068344459829
55061,0.6464584767133121
74000,0.14154350752587128
70393,0.5043644870106976
46002,0.16211134428525795
83025,0.6581752069533368
11756,0.6859935300146254
2476,0.26250321915521374
24814,0.45921221869285983
39740,0.47413836327124215
54116,0.649962382007175
76503,0.5955763933813575
36149,0.1364771979201498
55839,0.20082005396433217
42635,0.16601950317546837
32227,0.43414501730143606
45859,0.47222914584327846
38982,0.47413836327124215
61867,0.47222914584327846
48399,0.4611147894320547
84758,0.2563855477149722
40008,0.47222914584327846
71270,0.5116614782355138
12570,0.3124284325954846
46974,0.6471034313596999
17029,0.12433852618327552
10301,0.5598979018141128
60886,0.36001355636700955
36620,0.6733459459143547
19261,0.7106058069927644
17422,0.47413836327124215
48700,0.4384261675730769
37404,0.502268096624965
82287,0.47222914584327846
53731,0.166675824621971
40561,0.412187783414866
38816,0.5016054266815181
77644,0.6106105284744477
33889,0.5131372866809212
67647,0.12158099147323186
52773,0.7278805949024343
40193,0.1290200062135006
76337,0.2797989292177172
15215,0.6162509810757363
